id1,id2,date,node_x,node_y
9707238,9511315,1997-07-03,887,206
9707244,9606211,1997-07-03,893,547
9707230,9501384,1997-07-03,879,304
9707231,9501384,1997-07-03,880,304
9707239,9606203,1997-07-03,888,541
9707235,9507246,1997-07-03,884,210
9707234,9607250,1997-07-03,883,34
9707234,9511371,1997-07-03,883,221
9707232,9405341,1997-07-03,881,416
9707231,9703455,1997-07-03,880,15
9707238,9601276,1997-07-03,887,138
9707239,9701286,1997-07-03,888,1022
9707238,9511433,1997-07-03,887,251
9707235,9704366,1997-07-03,884,431
9707239,9612426,1997-07-03,888,583
9707235,9410412,1997-07-03,884,985
9707239,9408384,1997-07-03,888,1001
9707235,9411366,1997-07-03,884,329
9707235,9503248,1997-07-03,884,253
9707235,9503456,1997-07-03,884,309
9707238,9704324,1997-07-03,887,392
9707235,9601390,1997-07-03,884,197
9707235,9404259,1997-07-03,884,976
9707235,9510306,1997-07-03,884,744
9707235,9502296,1997-07-03,884,819
9707235,9702393,1997-07-03,884,486
9707238,9611450,1997-07-03,887,90
9707239,9507378,1997-07-03,888,262
9707242,9304307,1997-07-04,891,129
9707242,9308363,1997-07-04,891,104
9707242,9702359,1997-07-04,891,456
9707242,9410203,1997-07-04,891,842
9707242,9507282,1997-07-04,891,223
9707242,9304299,1997-07-04,891,125
9707242,9610252,1997-07-04,891,503
9707249,9507282,1997-07-04,898,223
9707242,9507462,1997-07-04,891,285
9707249,9507462,1997-07-04,898,285
9707242,9608275,1997-07-04,891,550
9707242,9605408,1997-07-04,891,163
9707249,9706438,1997-07-04,898,446
9707249,9610252,1997-07-04,898,503
9707245,9401308,1997-07-04,894,461
9707242,9607362,1997-07-04,891,98
9707246,9408214,1997-07-04,895,845
9707246,9608205,1997-07-04,895,501
9707246,9502417,1997-07-04,895,252
9707246,9508378,1997-07-04,895,793
9707246,9608458,1997-07-04,895,670
9707246,9510204,1997-07-04,895,707
9707246,9603378,1997-07-04,895,169
9707246,9610477,1997-07-04,895,650
9707248,9402210,1997-07-04,897,975
9707248,9305206,1997-07-04,897,572
9707248,9704278,1997-07-04,897,362
9707248,9705261,1997-07-04,897,941
9707248,9706337,1997-07-04,897,368
9707248,9504319,1997-07-04,897,811
9707248,9601249,1997-07-04,897,121
9707248,9406339,1997-07-04,897,1004
9707242,9706478,1997-07-04,891,483
9707242,9609212,1997-07-04,891,1074
9707242,9607414,1997-07-04,891,134
9707242,9607383,1997-07-04,891,115
9707249,9607383,1997-07-04,898,115
9707242,9311281,1997-07-04,891,740
9707242,9706438,1997-07-04,891,446
9707242,9512388,1997-07-04,891,759
9707242,9510342,1997-07-04,891,760
9707250,9307235,1997-07-04,899,558
9707245,9303281,1997-07-04,894,654
9707250,9707208,1997-07-04,899,858
9707245,9309235,1997-07-04,894,722
9707245,9706530,1997-07-04,894,517
9707245,9703258,1997-07-04,894,974
9707245,9702246,1997-07-04,894,372
9707245,9702219,1997-07-04,894,349
9707245,9612453,1997-07-04,894,600
9707250,9706413,1997-07-04,899,430
9707245,9612231,1997-07-04,894,447
9707247,9406315,1997-07-04,896,983
9707247,9405320,1997-07-04,896,396
9707245,9610202,1997-07-04,894,459
9707245,9606263,1997-07-04,894,573
9707245,9605223,1997-07-04,894,45
9707247,9302257,1997-07-04,896,127
9707245,9602343,1997-07-04,894,700
9707245,9402274,1997-07-04,894,1020
9707245,9408299,1997-07-04,894,939
9707247,9406385,1997-07-04,896,1032
9707242,9508296,1997-07-04,891,761
9707245,9210253,1997-07-04,894,202
9707250,9703343,1997-07-04,899,1037
9707245,9312349,1997-07-04,894,39
9707242,9601362,1997-07-04,891,187
9707242,9604338,1997-07-04,891,655
9707242,9602364,1997-07-04,891,709
9707249,9307317,1997-07-04,898,610
9707249,9406224,1997-07-04,898,925
9707249,9407382,1997-07-04,898,409
9707249,9701394,1997-07-04,898,11
9707249,9702333,1997-07-04,898,444
9707250,9704335,1997-07-04,899,407
9707249,9610242,1997-07-04,898,491
9707250,9409254,1997-07-04,899,310
9707249,9703246,1997-07-04,898,963
9707249,9607487,1997-07-04,898,177
9707246,9407247,1997-07-04,895,321
9707249,9505244,1997-07-04,898,226
9707249,9504371,1997-07-04,898,827
9707249,9607298,1997-07-04,898,60
9707250,9605434,1997-07-04,899,174
9707249,9410231,1997-07-04,898,849
9707250,9407374,1997-07-04,899,401
9707246,9606260,1997-07-04,895,569
9707249,9702359,1997-07-04,898,456
9707249,9706476,1997-07-04,898,478
9707242,9604452,1997-07-04,891,724
9707242,9701341,1997-07-04,891,1062
9707242,9607394,1997-07-04,891,120
9707249,9607394,1997-07-04,898,120
9707242,9703211,1997-07-04,891,938
9707242,9601367,1997-07-04,891,190
9707249,9411429,1997-07-04,898,371
9707242,9706476,1997-07-04,891,478
9707249,9703442,1997-07-04,898,10
9707249,9404311,1997-07-04,898,1016
9707250,9706420,1997-07-04,899,435
9707250,9706511,1997-07-04,899,502
9707242,9605398,1997-07-04,891,154
9707249,9612426,1997-07-04,898,583
9707242,9612321,1997-07-04,891,515
9707249,9408384,1997-07-04,898,1001
9707242,9703259,1997-07-04,891,973
9707249,9603238,1997-07-04,898,78
9707242,9303230,1997-07-04,891,614
9707249,9705271,1997-07-04,898,949
9707249,9701286,1997-07-04,898,1022
9707249,9609529,1997-07-04,898,173
9707242,9408384,1997-07-04,891,1001
9707242,9602239,1997-07-04,891,615
9707242,9507378,1997-07-04,891,262
9707242,9609434,1997-07-04,891,116
9707242,9610358,1997-07-04,891,568
9707249,9507378,1997-07-04,898,262
9707251,9706501,1997-07-05,900,494
9707251,9409215,1997-07-05,900,301
9707251,9408404,1997-07-05,900,1015
9707254,9509311,1997-07-05,903,219
9707251,9706316,1997-07-05,900,350
9707251,9505369,1997-07-05,900,274
9707251,9701238,1997-07-05,900,994
9707254,9604317,1997-07-05,903,640
9707254,9702379,1997-07-05,903,472
9707252,9407372,1997-07-05,901,408
9707252,9405338,1997-07-05,901,413
9707253,9504237,1997-07-05,902,775
9707253,9501333,1997-07-05,902,293
9707253,9501251,1997-07-05,902,269
9707254,9603249,1997-07-05,903,88
9707251,9409443,1997-07-05,900,423
9707254,9703449,1997-07-05,903,14
9707251,9504326,1997-07-05,900,812
9707251,9706251,1997-07-05,900,319
9707251,9603404,1997-07-05,900,183
9707254,9609381,1997-07-05,903,79
9707251,9510259,1997-07-05,900,726
9707251,9602281,1997-07-05,900,647
9707251,9704423,1997-07-05,900,470
9707251,9705251,1997-07-05,900,934
9707254,9605431,1997-07-05,903,171
9707251,9603314,1997-07-05,900,128
9707251,9612313,1997-07-05,900,511
9707254,9705264,1997-07-05,903,943
9707251,9706261,1997-07-05,900,323
9707251,9705304,1997-07-05,900,969
9707254,9704207,1997-07-05,903,322
9707251,9705292,1997-07-05,900,960
9707251,9604438,1997-07-05,900,717
9707254,9611207,1997-07-05,903,1051
9707251,9706294,1997-07-05,900,336
9707251,9310326,1997-07-05,900,52
9707251,9504327,1997-07-05,900,813
9707254,9705279,1997-07-05,903,951
9707251,9406262,1997-07-05,900,948
9707251,9704412,1997-07-05,900,462
9707251,9710268,1997-07-05,900,300
9707251,9402227,1997-07-05,900,991
9707254,9706344,1997-07-05,903,381
9707251,9410406,1997-07-05,900,981
9707251,9308210,1997-07-05,900,23
9707251,9704357,1997-07-05,900,424
9707254,9812448,1997-07-05,903,230
9707251,9704274,1997-07-05,900,355
9707251,9701300,1997-07-05,900,1043
9707251,9509204,1997-07-05,900,188
9707251,9211248,1997-07-05,900,725
9707254,9611433,1997-07-05,903,80
9707254,9706410,1997-07-05,903,428
9707253,9705453,1997-07-05,902,1068
9707251,9612262,1997-07-05,900,469
9707254,9402283,1997-07-05,903,1027
9707253,9504404,1997-07-05,902,838
9707253,9601309,1997-07-05,902,160
9707253,9405273,1997-07-05,902,359
9707251,9606354,1997-07-05,900,631
9707254,9704406,1997-07-05,903,458
9707253,9403223,1997-07-05,902,357
9707256,9602349,1997-07-06,905,703
9707256,9511391,1997-07-06,905,228
9707257,9509303,1997-07-06,906,213
9707255,9702241,1997-07-06,904,369
9707255,9610301,1997-07-06,904,542
9707255,9509261,1997-07-06,904,205
9707256,9703434,1997-07-06,905,6
9707255,9605413,1997-07-06,904,164
9707256,9604445,1997-07-06,905,720
9707256,9306290,1997-07-06,905,89
9707256,9207218,1997-07-06,905,749
9707257,9602287,1997-07-06,906,651
9707256,9511376,1997-07-06,905,222
9707257,9701303,1997-07-06,906,1038
9707256,9509256,1997-07-06,905,199
9707256,9312235,1997-07-06,905,1067
9707269,9407347,1997-07-07,918,385
9707269,9703302,1997-07-07,918,1006
9707269,9404228,1997-07-07,918,954
9707269,9301254,1997-07-07,918,667
9707269,9304311,1997-07-07,918,136
9707263,9312319,1997-07-07,912,29
9707269,9312319,1997-07-07,918,29
9707269,9601278,1997-07-07,918,140
9707269,9704298,1997-07-07,918,382
9707263,9612449,1997-07-07,912,594
9707269,9610261,1997-07-07,918,509
9707269,9604436,1997-07-07,918,716
9707269,9409356,1997-07-07,918,352
9707269,9601351,1997-07-07,918,180
9707269,9609379,1997-07-07,918,75
9707269,9703305,1997-07-07,918,1008
9707269,9608394,1997-07-07,918,637
9707269,9702203,1997-07-07,918,342
9707269,9612449,1997-07-07,918,594
9707269,9506437,1997-07-07,918,835
9707269,9502280,1997-07-07,918,815
9707269,9504285,1997-07-07,918,795
9707275,9703332,1997-07-07,923,1021
9707274,9703332,1997-07-07,922,1021
9707275,9703251,1997-07-07,923,966
9707275,9603219,1997-07-07,923,66
9707275,9509294,1997-07-07,923,211
9707267,9507380,1997-07-07,916,264
9707267,9508406,1997-07-07,916,809
9707267,9612291,1997-07-07,916,492
9707263,9701256,1997-07-07,912,1009
9707263,9411431,1997-07-07,912,769
9707263,9409208,1997-07-07,912,297
9707263,9601302,1997-07-07,912,158
9707263,9508403,1997-07-07,912,806
9707265,9501266,1997-07-07,914,273
9707265,9704334,1997-07-07,914,276
9707269,9601282,1997-07-07,918,142
9707269,9411384,1997-07-07,918,656
9707269,9606399,1997-07-07,918,662
9707269,9606470,1997-07-07,918,712
9707269,9506333,1997-07-07,918,794
9707263,9612398,1997-07-07,912,563
9707261,9604434,1997-07-07,910,715
9707275,9703427,1997-07-07,923,3
9707261,9502225,1997-07-07,910,789
9707261,9501362,1997-07-07,910,294
9707261,9501212,1997-07-07,910,256
9707261,9409260,1997-07-07,910,313
9707261,9407326,1997-07-07,910,366
9707261,9405214,1997-07-07,910,325
9707261,9311370,1997-07-07,910,584
9707261,9502376,1997-07-07,910,846
9707260,9610529,1997-07-07,909,688
9707260,9612260,1997-07-07,909,468
9707264,9610231,1997-07-07,913,487
9707264,9305319,1997-07-07,913,649
9707264,9608203,1997-07-07,913,504
9707275,9412322,1997-07-07,923,978
9707264,9405237,1997-07-07,913,335
9707264,9403242,1997-07-07,913,383
9707260,9605312,1997-07-07,909,95
9707266,9607431,1997-07-07,915,146
9707261,9703281,1997-07-07,910,998
9707261,9702305,1997-07-07,910,421
9707274,9612385,1997-07-07,922,557
9707261,9605313,1997-07-07,910,99
9707261,9606397,1997-07-07,910,661
9707261,9606435,1997-07-07,910,691
9707261,9609437,1997-07-07,910,117
9707261,9609482,1997-07-07,910,149
9707261,9611247,1997-07-07,910,1069
9707274,9704280,1997-07-07,922,364
9707262,9610528,1997-07-07,911,686
9707262,9501311,1997-07-07,911,284
9707262,9412345,1997-07-07,911,1058
9707274,9407273,1997-07-07,922,331
9707262,9408245,1997-07-07,911,952
9707262,9401312,1997-07-07,911,466
9707268,9703241,1997-07-07,917,958
9707261,9509216,1997-07-07,910,196
9707262,9602320,1997-07-07,911,674
9707275,9703369,1997-07-07,923,1052
9707266,9504230,1997-07-07,915,773
9707266,9503351,1997-07-07,915,282
9707272,9503235,1997-07-07,920,246
9707272,9508325,1997-07-07,920,772
9707274,9707214,1997-07-07,922,864
9707274,9707227,1997-07-07,922,876
9707274,9704339,1997-07-07,922,283
9707274,9703285,1997-07-07,922,997
9707275,9403288,1997-07-07,923,414
9707272,9210264,1997-07-07,920,208
9707261,9611224,1997-07-07,910,1059
9707275,9209251,1997-07-07,923,745
9707274,9704343,1997-07-07,922,411
9707275,9704343,1997-07-07,923,411
9707274,9704322,1997-07-07,922,393
9707275,9704322,1997-07-07,923,393
9707275,9703433,1997-07-07,923,7
9707274,9703427,1997-07-07,922,3
9707275,9308222,1997-07-07,923,27
9707275,9410283,1997-07-07,923,964
9707259,9211304,1997-07-07,908,746
9707259,9304257,1997-07-07,908,96
9707266,9503291,1997-07-07,915,266
9707266,9504407,1997-07-07,915,840
9707271,9506374,1997-07-07,919,814
9707266,9610302,1997-07-07,915,543
9707266,9703245,1997-07-07,915,961
9707258,9601336,1997-07-07,907,175
9707258,9512405,1997-07-07,907,764
9707259,9211321,1997-07-07,908,754
9707258,9404307,1997-07-07,907,1014
9707258,9605383,1997-07-07,907,147
9707258,9704404,1997-07-07,907,454
9707259,9705320,1997-07-07,908,982
9707259,9607392,1997-07-07,908,118
9707274,9703338,1997-07-07,922,1028
9707274,9703287,1997-07-07,922,995
9707259,9403266,1997-07-07,908,390
9707258,9209218,1997-07-07,907,735
9707271,9702380,1997-07-07,919,489
9707274,9705399,1997-07-07,922,1040
9707271,9503376,1997-07-07,919,289
9707274,9702392,1997-07-07,922,485
9707274,9706519,1997-07-07,922,508
9707269,9508246,1997-07-07,918,739
9707268,9507330,1997-07-07,917,244
9707273,9703209,1997-07-07,921,937
9707274,9703337,1997-07-07,922,1025
9707275,9703337,1997-07-07,923,1025
9707274,9704428,1997-07-07,922,476
9707275,9502385,1997-07-07,923,847
9707266,9410404,1997-07-07,915,977
9707275,9410404,1997-07-07,923,977
9707269,9410404,1997-07-07,918,977
9707261,9509316,1997-07-07,910,220
9707261,9505322,1997-07-07,910,259
9707271,9506242,1997-07-07,919,758
9707275,9309310,1997-07-07,923,575
9707274,9607225,1997-07-07,922,25
9707274,9607397,1997-07-07,922,123
9707274,9608224,1997-07-07,922,513
9707269,9609377,1997-07-07,918,73
9707269,9704447,1997-07-07,918,490
9707274,9507378,1997-07-07,922,262
9707274,9408384,1997-07-07,922,1001
9707265,9604231,1997-07-07,914,581
9707263,9503484,1997-07-07,912,316
9707269,9310350,1997-07-07,918,64
9707271,9701238,1997-07-07,919,994
9707275,9702392,1997-07-07,923,485
9707271,9401277,1997-07-07,919,442
9707274,9703276,1997-07-07,922,984
9707274,9703279,1997-07-07,922,988
9707274,9705414,1997-07-07,922,1047
9707274,9705395,1997-07-07,922,1034
9707274,9705236,1997-07-07,922,927
9707274,9706288,1997-07-07,922,334
9707274,9706298,1997-07-07,922,340
9707274,9705287,1997-07-07,922,956
9707274,9706387,1997-07-07,922,406
9707275,9705287,1997-07-07,923,956
9707274,9706482,1997-07-07,922,480
9707274,9704338,1997-07-07,922,405
9707274,9704336,1997-07-07,922,403
9707274,9704327,1997-07-07,922,395
9707274,9705416,1997-07-07,922,1048
9707274,9704317,1997-07-07,922,388
9707275,9705416,1997-07-07,923,1048
9707274,9704275,1997-07-07,922,354
9707274,9704221,1997-07-07,922,324
9707274,9703379,1997-07-07,922,1056
9707274,9703375,1997-07-07,922,1054
9707274,9703346,1997-07-07,922,1035
9707275,9703311,1997-07-07,923,1011
9707274,9703311,1997-07-07,922,1011
9707275,9703299,1997-07-07,923,1003
9707274,9703299,1997-07-07,922,1003
9707275,9703288,1997-07-07,923,996
9707274,9703288,1997-07-07,922,996
9707275,9703279,1997-07-07,923,988
9707275,9703276,1997-07-07,923,984
9707259,9508359,1997-07-07,908,787
9707258,9209205,1997-07-07,907,730
9707266,9209205,1997-07-07,915,730
9707271,9308244,1997-07-07,919,36
9707271,9403370,1997-07-07,919,990
9707271,9510403,1997-07-07,919,785
9707271,9510404,1997-07-07,919,786
9707271,9602323,1997-07-07,919,679
9707271,9603414,1997-07-07,919,189
9707271,9605365,1997-07-07,919,135
9707271,9607243,1997-07-07,919,32
9707271,9607300,1997-07-07,919,61
9707271,9608297,1997-07-07,919,560
9707271,9609503,1997-07-07,919,161
9707271,9610333,1997-07-07,919,556
9707271,9612480,1997-07-07,919,618
9707271,9612483,1997-07-07,919,619
9707271,9702318,1997-07-07,919,432
9707271,9702300,1997-07-07,919,418
9707271,9509358,1997-07-07,919,235
9707271,9508255,1997-07-07,919,742
9707271,9508211,1997-07-07,919,727
9707271,9406239,1997-07-07,919,931
9707271,9408370,1997-07-07,919,993
9707271,9412284,1997-07-07,919,851
9707271,9706303,1997-07-07,919,345
9707271,9705252,1997-07-07,919,935
9707271,9704268,1997-07-07,919,351
9707271,9702322,1997-07-07,919,438
9707271,9412324,1997-07-07,919,144
9707271,9306214,1997-07-07,919,41
9707271,9301278,1997-07-07,919,685
9707273,9509365,1997-07-07,921,238
9707273,9606342,1997-07-07,921,621
9707262,9612235,1997-07-07,911,449
9707271,9512380,1997-07-07,919,755
9707269,9503464,1997-07-07,918,311
9707273,9607383,1997-07-07,921,115
9707273,9702359,1997-07-07,921,456
9707259,9410406,1997-07-07,908,981
9707259,9402227,1997-07-07,908,991
9707259,9308210,1997-07-07,908,23
9707259,9704357,1997-07-07,908,424
9707259,9211248,1997-07-07,908,725
9707259,9706294,1997-07-07,908,336
9707271,9603404,1997-07-07,919,183
9707259,9705251,1997-07-07,908,934
9707271,9504235,1997-07-07,919,774
9707271,9612313,1997-07-07,919,511
9707259,9705292,1997-07-07,908,960
9707266,9407372,1997-07-07,915,408
9707268,9509261,1997-07-07,917,205
9707273,9405389,1997-07-07,921,452
9707273,9706408,1997-07-07,921,426
9707273,9706391,1997-07-07,921,410
9707273,9705448,1997-07-07,921,1066
9707273,9612232,1997-07-07,921,448
9707273,9611277,1997-07-07,921,8
9707273,9611273,1997-07-07,921,5
9707273,9610431,1997-07-07,921,616
9707273,9608441,1997-07-07,921,658
9707273,9606423,1997-07-07,921,682
9707259,9705304,1997-07-07,908,969
9707268,9612290,1997-07-07,917,493
